PhraseId	SentenceId	Phrase	Sentiment
149562	8140	used it in Black and White	2
91174	4743	Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .	2
49988	2453	that it 's too close to real life to make sense	1
6465	257	Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .	3
10245	430	shootout	2
94238	4918	Michael Jackson	2
30269	1404	disciplined	2
145994	7940	How good this film might be	2
59862	3019	it aims so low	1
18577	816	inform	2
100471	5271	strikes hardest ...	2
109046	5775	scenario that will give most parents pause ... Then , something terrible happens	1
103539	5460	opts to overlook this goofily endearing and well-lensed gorefest	3
102524	5396	will keep them awake	3
458	16	winning	3
37900	1803	Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .	2
22662	1026	welcomes	3
145049	7879	found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage	2
25460	1164	lesser appetites	2
54918	2734	Jewish refugees	2
104127	5491	Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness	2
113807	6049	encyclopedia	2
104874	5538	a young man 's battle	2
151450	8259	a total loss	0
84159	4347	's about family	2
74243	3803	is standard crime drama fare ... instantly forgettable and thoroughly dull	0
128466	6911	Unforgiven	1
49854	2445	Musketeer	2
77489	3985	two-dimensional characters	1
36225	1711	keeping themselves kicking	3
21257	951	the dark visions	2
103974	5483	shows uncanny skill in getting under the skin of her characters	3
140047	7599	Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end	2
71554	3651	A much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian English title	4
88715	4608	Israel	2
21806	976	An EXIT sign , that is .	1
95736	5001	this film has an ` A ' list cast and some strong supporting players	3
16206	700	both Seven and	2
70153	3572	is n't a disaster , exactly , but a very handsomely produced let-down .	1
79570	4096	buoy	2
154572	8452	that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
101123	5314	rhetoric , which are included	2
108052	5716	remarkable yet shockingly	3
64090	3242	manners	2
4265	162	old-time B movies	2
117031	6243	filmmaking can take us	2
90787	4724	taken one of the world 's most fascinating stories and	3
119685	6401	children and adults	2
88346	4589	The film 's messages of tolerance and diversity are n't particularly original , but	1
35248	1657	Deliciously	3
155016	8482	what it is supposed to be , but ca n't really call it a work of art	1
16781	725	Same song	2
107410	5675	its red herring surroundings	2
133499	7203	one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .	1
144939	7871	unremittingly	2
53329	2646	on the kiosks	2
114504	6091	The story ultimately takes hold and grips hard .	4
31704	1485	50-year	2
17912	779	runs out of steam	1
22976	1038	into flame	2
24156	1098	flashy editing style	3
39884	1905	, revenge , and romance	2
63074	3191	wafer-thin	1
105090	5551	found the movie as divided	2
76039	3902	conceived and shot	2
149312	8126	its hint	2
64400	3260	makes for snappy prose but a stumblebum of a movie .	1
133421	7200	A sensitive , modest comic tragedy that works	3
116680	6221	a good noir should	2
146646	7977	watching this movie	2
4234	160	confrontations	1
4424	166	keep	2
112754	5987	actually takes a backseat in his own film to special effects	2
13497	581	Walter	2
70555	3596	powerhouse	3
30498	1416	means scary horror movie	1
10358	435	cheered	3
71356	3639	photographed and beautifully recorded	4
105281	5559	While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .	2
25963	1188	the beat down	2
42912	2073	the sickly sweet gender normative narrative	1
71145	3630	the public	2
119301	6376	, fireballs and revenge	1
105855	5586	that is 170 minutes long	2
113340	6023	that 's because Panic Room is interested in nothing more than sucking you in ... and making you sweat .	3
91087	4738	suspense or excitement	2
120299	6431	in Vietnam	2
114603	6097	a generous cast , who at times lift the material from its well-meaning clunkiness	2
19968	886	Carrying off a spot-on Scottish burr	3
58552	2950	overall picture	2
107012	5650	especially Sorvino	2
107724	5693	bittersweet Israeli documentary	2
38628	1840	provincial bourgeois French society	2
155554	8513	a past	2
130264	7016	` Scratch ' is a pretty decent little documentary .	3
2107	81	's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .	3
29980	1390	proves it 's never too late to learn .	3
26306	1204	one is struck less by its lavish grandeur than by its intimacy and precision .	2
48026	2342	right-wing , propriety-obsessed family	1
52083	2571	the conflicted complexity of his characters	3
149215	8120	Mr. Caine and Mr. Fraser	2
6666	266	... a preachy parable stylized with a touch of John Woo bullet ballet .	2
37200	1764	Jar-Jar Binks : The Movie	1
155701	8522	Exhilarating , funny and fun	4
78346	4031	collect the serial killer cards and	2
76025	3900	of bleakness	2
46267	2251	raunchy as South Park	1
43791	2123	is a tired one	1
62898	3183	a spoof comedy	3
128532	6914	The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .	1
37549	1784	the artist as an endlessly inquisitive old man	3
137100	7415	all but decommissioned	2
104335	5504	, politically motivated	2
74760	3833	Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .	3
5159	204	More sophisticated and literate than such pictures usually are ... an amusing little catch .	3
151372	8253	captures the wonders and worries of childhood	4
5806	231	another of his open-faced , smiling madmen	3
101568	5342	coming apart	2
144672	7852	Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
94140	4912	wrong places	1
82187	4241	it would be easy for critics to shred it	0
56609	2843	a dull moment	1
114328	6080	diplomat	2
118572	6336	ends with Truckzilla	2
84775	4385	swimfan does catch on	3
123734	6644	of Kevin Kline	2
133292	7192	the dream world of teen life ,	2
115887	6177	pee-related sight gags that might even cause Tom Green a grimace ; still ,	1
97733	5117	its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale	4
135452	7315	awash	2
16907	732	take heart	3
66718	3386	-LRB- Franco -RRB-	2
112922	5996	of Brit cinema	2
124258	6672	read `	2
153590	8387	Tom Shadyac and star Kevin Costner	2
34270	1609	little else	1
132098	7122	by the acting	2
37772	1797	have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama	1
35995	1699	to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood	3
60597	3059	looking for astute observations	2
18020	785	static	1
30553	1419	the trap	2
19205	842	30 seconds	2
29057	1345	considerable brio	2
73711	3770	Hardly an objective documentary , but it 's great cinematic polemic	3
101133	5315	is completely at sea	3
150002	8168	the parking lot	2
14541	625	Generations	2
28609	1322	's no fizz	1
33960	1595	for civics classes and would-be public servants	2
35266	1658	movies about their lives	2
18038	786	super-simple	2
141322	7665	deliver nearly enough of the show 's trademark style and flash	2
48410	2364	Burger 's	2
113292	6019	A well-acted movie	3
68179	3461	it is n't very good	0
108915	5766	It 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .	2
104883	5538	past and	2
54132	2689	never thought I 'd say this	3
69259	3519	similar kidnappings	2
61299	3098	be a most hard-hearted person	1
128464	6911	's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue	3
77270	3975	rag-tag	2
91303	4750	a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds	2
99024	5193	of this social\/economic\/urban environment	2
60946	3078	be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar	2
146394	7962	unoriginal run	1
152034	8295	patrolmen	2
153253	8370	Not one moment in the enterprise	2
134268	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''	2
52786	2614	Doris	2
16317	703	jugglers , old schoolers and current innovators	2
142639	7742	the general absurdity	2
32342	1516	's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .	4
3659	138	, the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
50856	2501	in this cinematic sandbox	2
121754	6524	shedding light on a group of extremely talented musicians	3
116204	6192	he is an imaginative filmmaker who can see the forest for the trees	3
129493	6963	Uzumaki 's	2
29792	1381	stupidity , incoherence and sub-sophomoric sexual banter	1
1414	52	of Miramax 's deep shelves	2
65670	3328	Max Rothman 's	2
119591	6394	us return to a sane regimen of eating , sleeping and stress-reducing contemplation	2
89070	4630	's just plain boring .	2
84388	4364	succumbs to gravity and plummets	1
82587	4263	updated 1970 British production	2
90362	4702	of the proceedings	2
50154	2464	has delivered a solidly entertaining and moving family drama .	3
22363	1008	more appreciative of what the director was trying to do than of what he had actually done	2
62976	3188	Hugh Grant , who has a good line in charm , has never been more charming than in About a Boy .	4
88020	4572	, are charged with metaphor	2
64408	3260	a stumblebum	0
68850	3497	guarantee	3
149985	8168	maybe twice	3
114066	6064	off-puttingly cold	0
115678	6164	famine and	2
91558	4765	With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .	3
14241	614	strains	1
55127	2749	the incessant lounge music playing in the film 's background	2
126608	6807	's definitely an acquired taste	2
88312	4587	, Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .	4
35568	1675	is so bad	0
47586	2319	successful at lodging itself in the brain	3
86859	4500	incredible the number of stories	2
16543	711	these two	2
33349	1562	film something	2
25702	1174	One of the best , most	4
140251	7610	grow into a movie career	3
65615	3325	glimmer	2
65844	3339	the apparent skills	3
65522	3318	of holes and completely lacking in chills	1
42265	2034	plans	2
329	12	be in a martial-arts flick	2
114848	6114	' factor	2
67639	3435	think most of the people who loved the 1989 Paradiso will prefer this new version	4
34904	1642	ca n't quite maintain its initial momentum	1
25625	1170	all as	2
33826	1589	of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating	2
